label,text
1,这是六祖坛经解释的很好的一个版本。之前另购过一本坛经，但是，里面的解释令人遗憾。若是对坛经所知甚少的读者，看过作者不恰当的解读文字，会致误读。而这本明奘说的坛经，挖到了很多我看原文而疏漏解错的地方，可谓受益。虽然，推介大尽量还是读原本。不看今人的解释。但是，这本明奘的解释，值得一看。有助于正确读懂 坛经。
1,张曼娟的文字和张小娴一样，都属于疗伤系，虽然我没有受伤，但这并不影响我对她的喜爱。最爱她《百年相思》里的《传奇》卷，原本看似幽暗充满愤懑的传说，却被她温柔款款地道来，感受那些历史长流中红颜女子的喜怒哀乐。唉她那份淡定从容，爱她那份心细如尘，爱她那份温柔似水。爱她。
1,酒店离长途汽车站很近，走路5分钟就到了。整体环境不错，房间很干净。我住的是标准间，作为三星级酒店，我感觉很好了。服务态度很满意。沿着酒店大门前的路一直走就是鸣沙山。打车10元，公共汽车1元，酒店门口有站。据说是敦煌最贵的酒店了。不过我只住了一晚，就无所谓了。
1,替朋友买的，自己都没见到，但想必宏基不会象我买的那个国货长城笔记本那样下三烂吧
0,解压系统过程中没有任何进行分区的提示，释放完了，发现C盘居然是202G，很怒呀，另外联想占了几G空间分了两个区出来，貌似不能轻易动。赠品中的三星内存条不是密封包装的，不过没有用过的痕迹，安装也顺利
0,这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。
0,"目前还没有发现, 不是说购物完成会有卷送吗? 我现在完成了怎么还没有收到返卷啊?是怎么回事? 希望客服帮我解答一下.还有就是送的包有点大, 呵呵!不过还挺漂亮的."
1,阅读一次，有2个错别字。都是不该错的地方。希望再版时改正过来。
0,我这次是第5次住在长春的雁鸣湖大酒店。昨晚夜里停电。深夜我睡着了。我的钱包被内贼进入我的房间，偷了我近1000元和4张信用卡。。。 我的证件和外币，数码相机等都在房间的保险箱里，原封不动。我打了好几个小时的长途电话来处理我的信用卡的冻结。我报案了，这个4星酒店的保安摄像探头竟然坏了，没有修理！ 保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！ 还有，这家酒店的态度很差！没有同情心！我之前授权的2000元，我打了国际电话，银行说两天前我入酒店的2000元授权了，可是酒店的财务不领情，说中国银行没有授权。我又打了国际电话，我的银行说通过了！ 这家4星级的酒店不负责，认为不可能发生，我报案了，我下次再也不住这个1星不到的服务态度，很可耻！ 我还要把这个事件说给那些想定这个酒店的住客。酒店为何停电，摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的。 好了，不说了！！！ 千元丢了小事。酒店的处理态度我很反感！我强力告诉大家和提醒其他人不要到该酒店！
0,房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！ 优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。
0,本来网上已经显示到亚运村了，可以自提了，可是我去了，居然还没到。等了一个多小时货车才来。
1,以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
1,"服务很好，设施也蛮不错的，但房间隔音实在太差了。 宾馆反馈 2007年12月28日 ： 首先非常感谢您选择东方大酒店,也非常感谢您给我们提出了宝贵的意见,酒店近期楼顶正在加层建造西餐厅,施工初期会有一些噪音工段,同时我们对工程施工时间有明确的规定,正常休息时间内是不允许施工的;再次对您表示诚挚的歉意,东方大酒店在不久后又将会以全新的形象迎接您的再次光临!"
0,本子的酒红色没有想象中的好看耀眼，没啥软件，都要自己装，有点麻烦，呵呵！另外，试机的一会功夫，就蛮热的，似乎散热不太好！
0,"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!"
0,对毕淑敏的作品，我还是比较期待的。但是这本书看下来，我的感觉是有些许失望。言语堆砌出模糊的情节，作者一直在字里行间强调她过往的从医经历，但是明显不够专业。这部作品，专业人士看了会贻笑大方，业余人看了又不觉吸引。两头不到岸。其实读者对于作者的经历是不感兴趣的。就象亦舒的文字，任何一部作品，那都是经典中的经典。
1,住的IIA的标准间298的，总的来说还是有4星的样子的，房间够大，卫生间热水什么的还不错，各种设施都是标准配置。就是房子比较老了，这个价位如果在旺季还可以其他时间就不值了。早餐没说的那么差，但是宾馆会议很多，赶上团队你就得早去不然全是菜汤了。服务各方面也还比较标准流畅，如果你不很熟悉西宁住那里倒是很安全，警察和交警总在门口执勤，现在去正修路有点不方便
1,酒店位置很好，就在市中心广场边上，出行非常方便，房间条件也不错，下次应该还会入住。
0,"貌似风扇声音比较大,还有电源接口在机身后面,个人比较喜欢在侧面的."
0,"1. 只有一小部份房間有網絡, 還不是免費的, 要加收15元/天. 2. 衛生差, 房間地毯很髒, 一個一個不知道是什麼液體留下的黑色圈圈痕跡, 寢具洗得不夠乾淨, 本來應該是白色的,但是顏色看起來卻發灰. 上面還有很多小洞. 另外, 看到蟑螂坦然的從桌子上爬過去......"
1,减肥，很平常的一件事情，有人说是女人一生的事业。我都26了几乎20岁以后的日子每年都在减肥，储存了一冬天的脂肪到了春天就开始一年的减肥工作，可是真正成功的只有去年减了10斤还很辛苦的感觉。正当的方法加持之以恒的坚持不但是减肥也是做成功任何事情的必要条件。如果是正确该去做的事情就比如减肥不应该是一生每年都在重复做的事情，要做就做一次，有一个信念任何奇迹都会发生。
0,"4799下的单,收到的时候价格变成了4699,并赠送一张杀毒光盘,然后就因为新增加赠品的原因,我无法申请价格保护,这明显是京东逃避价格保护的小手段,让我十分的不爽!"
1,3人间还是比较大的，就是暖气不是太暖和，时冷时热。被单会有油污的地方，不过还可以接受。洗漱间和厕所没有暖气洗澡刚开始会较冷。24小时热水、比较周到的服务、桶式饮用水还是不错的。周围环境还可以比较安静，西到西直门、动物园；北到积水潭、新街口豁口；南到西单；东到后海还是比较方便的地理位置。豁口新开的新华百货商场比较气派，还不错可以逛逛。推荐居住！
1,稳定、噪音小、发热也小，屏幕看起来很舒服，亮而不刺眼，感觉很润。键盘手感也不错。
1,1.已经是第二次在京东买本在一个月内，配送速度还是非常快的，24小时之内提货，满意。 2.机器包装完好无破损，机器表面无划痕。 3.系统安装非常顺利，一小时安装完毕，没碰到问题。 4.机器散热很好，运转很安静。
1,也许，有一天，这本书会给我们一种力量，让我们回头，看看我们年迈的父亲，是否也在回忆多年以前的温馨。
1,"不完游戏,日常使用这个配置不错了,键盘比较舒服.装XP系统还是比较方便的.先改IDE跟光驱第一启动,装完系统再用IBM的AHCI驱动改回AHCI"
0,酒店房间没有桌子 第一次遇到 竟然还有蜘蛛 吓了我一跳 房间设备比较老
1,地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。 补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭
