label,text
1,哈哈哈哈，编剧这样写会被骂/编剧却却/突然有一种/蠢到极致无怨尤的蛋疼感觉/哈哈/花清晨/这两个二货，真不知道该说什么了/奇葩啊/江宁公安在线/[UNK]4楼住户闻到煤气味到2楼家询问，然后二人共同查找是否有煤气泄露，在此过程中，二人点烟[UNK]/已经不知道该说什么了[黑线
1,回复/g:30号出发。可是我们只能有一位置哦。上海至周口段有两空位/g:几号出发？上海走2mm[可怜]求捡/晓宸vi##ol##et:啊提醒了我。我们也征一友：从上海至兰州。沿途经周口、洛阳、西安，兰州，任何一站点下车均可，条件也是：会开车[嘻嘻/立投橙:征友也要考虑版式先！/
1,welcomego##mi/cindy##z##10:verynicepi##cture/爱你/爱你/爱你/f##lor##a木木熊:欢迎邻居go##mi入住围脖！全中文注册，以外来者的眼光领略中文发象形意义！男字是男人在跑，女字是女人在交叉双腿[酷/酷/cindy##z##10/淡定的不倒翁@大猫-喵喵/慢热奇葩su##ki/奥奥au##ro##ra/fi##ona家有柯基/庞博思br##ice。
0,本想买本《沙漠》，结果在卓越搜出了买《一朵桔梗花》送《沙漠》的，价格还差不多，于是下单，收到两本厚厚的书，只是我心里不爽啊，伊坂大神的书怎么沦落成赠品了[衰/
1,"回复@赵冀龙:好！[握手/赵冀龙:好的请代问嫂子好,多多保重/abc袁祖文:回复@赵冀龙:真不好意思！谢谢赵老师继续指导！不仅在武术功夫上，而且在投资理财上，帮助我能够在澳洲能够进退自如，闪转腾挪？/赵冀龙:帅呆了/abc袁祖文:回复@飞轮韦博:是啊！[可爱/害羞/"
0,昨天深夜到的帝都，又是一?滂沱大雨式的迎接，夜?南?鼓巷，?先定好的四合院客?都/了，?小/是最後的房?，/，?施/，冷?也是?的，不?店家很?情。感?一下子回到了/生的年代啊/泪/
1,[爱你/下次给个爱疯吧[UNK][哈哈/世达旅游官方微博:已经很幸运了！恭喜！。
0,你快点好吧。可别再烧了/泪/http/t.cn/z##w##b##r3##j##5。
1,昨天习大大在庆丰包子铺吃完包子后，敏感的移动互联网同行马上就来拜访这家包子铺，他问老板：你们需要客户端吗？老板说：包子一般是伙计端，忙的时候才需要客户端/爱你/爱你/爱你]好想吃习大大套餐啊！大包包！[礼物/礼物/礼物/我在:http/t.cn/8k##1##j##la##u。
0,这是我过年回家爬山捡的一只狗。当时以为是只狼，差点送到动物园去。半年之后居然长成这样[UNK][UNK]太过分了/泪/
0,又困又冷又累又饿又又又～这才是第二天[泪/
0,等着子女怎么＂孝敬＂他们吧！现世报！/李洋的无名高地:无法容忍的堕落/孙淳/怒/齐秦/教育啊！教育！。
1,好像一个耳环呀！[哈哈/言午日免/coco_z##xx/sky/cj我在:http/t.cn/z##w##y##de##1##t。
0,[心]祈祷/飞常准/马航370，如果你听得到[泪/马航m##h##370航班，今日最温暖文字/
0,#北京事儿/北京刻章救妻男廖丹携妻就餐三轮摩托被偷！！！！！[怒/新京报：29日廖丹开着三轮摩托载着刚做完透析妻子到快餐厅就餐，三轮摩托丢失，车上有廖丹为儿子买的新年礼物及妻子的药和手机。此次丢失的三轮摩托是廖丹花960##0元买来，用于接送孩子上学和妻子去透析。派出所
1,地铁里，对一个三岁左右小盆友微笑，她给了我一个更甜美的微笑，并且走得时候特意跟我挥手告别/心/心/心]融化融化。瞬间融化！[爱你/爱你/
1,不都是亲们的支持和厚爱！[爱你/耶和华的羔羊2006:回复@天堂马尔代夫/那必须是让你们来啊，你们的业务愈来愈全球化鸟~真好/
1,哈哈，里面还有你俩倩影呢[哈哈/哈哈/靓靓ha##pp##ine##ss/必须转哈/偷笑/
0,好撑好累好困。这鬼天气。说黄色预警，到现在都没看到雨。下哪里去了！？话说，今天晚上我再次被着实的当小猪喂了，减肥计划再次泡汤/泪]，不要胖啊！！！闷热的天气，吹着空调，准备呼呼喽，周末愉快！！！！。
0,@jane##z##hang##32##7/我想到了你那个doubletwo，然后人家说，sorry，number##sonly！！哈哈哈/神马和xi##ne##ng：看了好几遍才看懂[抓狂/抓狂/挖鼻屎/挖鼻屎/
0,三环至机场高速入口交通管制，说好的不搞特殊化呢？[怒/怒/怒/怒/
0,[吃惊/汗/汗/汗/泪/菁制美食:喝水长肉。
0,听说最近的高温，把猪热死了，蚊子也不产卵了。我想说的是，我家的蜜蜂也不怎么产卵了[泪/
1,[哈哈/偷笑/港城环保卫士/吃惊/猪头/岚山环境/陆琪/快乐小猪乐开怀/自由又贪玩/微博小秘书/偷笑/偷笑/
1,尹越/亲亲/
0,刚才脑子短路了，贩卖机买罐饮料后退了硬币直接走人，走到工位才反应过来饮料没拿/衰/
0,思密达厉害[晕/晕/晕/刘惠璞_河马哥:我去[晕/聚美陈欧:跪了[衰/
1,@lin##da牛喜欢哪支[太开心/
1,[抱抱/alex老白/blue##on##line手哥推荐你们的在路上app了/
1,如夏俊峰年薪三万，或许三条年轻的生命就不会毁灭/灯湖泛舟:不信但看杯中酒，美女先敬有钱人。马蔚华2007年的年薪便达到了96##3万啊/哈哈/武旭峰/泪/
1,加油[爱你/嘻嘻/嘻嘻/
1,回复@chris-z##i##zz:你好油菜花啊！[哈哈/chris-z##i##zz:让马克西姆来看看什么叫野蜂飞舞/
1,好用/俄勒冈七姐/侬这是在对我表白么/哈哈/纽约边缘人she##rry/俄勒冈七姐还记得大明湖畔的护甲油不？你以前写过，我就看你介绍很专业，使用心得和我感觉的一模一样，从此开始死心塌地follow你，/哈哈/哈哈/哈哈/哈哈/哈哈/
1,#微博达人每日打卡报到/2013/5.12每评论／转发一次可得0.2分，每天上限10分/今日母亲节也是国际护士节！各位节日快乐[爱你/
0,[泪/数虎乔风/泪/
1,各位亲早啊，雾蒙蒙的天气除了在家睡觉还能做什么呢？[偷笑]不如来微体验和微小蜜一起玩吧?哈哈[太开心/
1,感谢您的认可，金杯银杯不如大家的口碑，我们会继续努力的/可爱/可爱/
0,[晕]够拍一戏的/崔向红/随车携带1400万现金。
1,回复@cctv霖:谢谢你的支持/cctv霖:加油，支持你[鼓掌/
1,#海螺沟天气/今天白天多云，夜间多云7##～##23##℃，南风微风。筒子们，尖海螺沟沟开始升温了，白天最高23度了哈，美女帅哥些该穿啥子装备都懂得起撒，早晚温差大注意增减衣服呦！[亲亲/欢迎关注景区微信平台：ha##il##uo##go##u##fe##ng##jing##q##u。
1,[哈哈]亮点总是在最后啊/
1,紫薯和红薯的外形很像，区别在于一个是红芯，一个是紫芯。市面上，红薯1.8元／斤，而紫薯却是3.8／斤。所以说嘛，外在不重要，有内涵才是关键！[哈哈/哈哈/哈哈/分享83小钟的博文：女生们都喜欢的漂亮小点心－【麻香紫薯球/http/sina##url.cn/h##be##su##8。
0,/六间房刘磊:捉拿凶手！[怒/邓飞：求扩散，捉拿此人/
1,不错[鼓掌]有前途！[哈哈/
0,就想到一句/繁花似锦，花团锦簇/绣球[抓狂/
0,还没有人告诉我，卡梅伦脚前面那只猛兽是什么啊[抓狂/抓狂/抓狂/
0,我也凌乱了[抓狂/抓狂/抓狂]谁知道这是哪家餐厅？[嘻嘻/
0,庆幸这块土壤吧。一旦在少数几个平台上实现真正的网络实名，代表着社会网络化成熟，对现实企业特别是运营商将造成巨大冲击。运营商是基于用户真实身份而维系和盈利的，如不作为，必将被颠覆/杨川/衰]一语中的！@谢钢_独孤飞。
1,[哈哈/李承鹏:我准备给中国所有资产上亿的房地产开发商都送一本抗拆记，上书[UNK]每一根砖缝里都藏着一个房奴的冤魂[UNK]，请于建嵘支持/
1,偷吃枇杷的猫咪！[嘻嘻/
0,外街的各种小吃摊铺所有都被城管们扫得片甲不留/看这那些个人指高气昂的样子真想上去抽他丫的/关门，放城管。借我三千城管，光复中华，这些个人战斗力真不是盖的/可怜那些商贩们诚实做生意怎么这么难，收了人家摊子后别人靠什么吃饭？[怒/怒/
0,脑子一热来到大城a##yu##tt##ha##ya「当地人发音y##otaya」晒的跟深井病似的！就这么坐在亭子不动等拍日落！[晕/我在:http/t.cn/8##si##fa##p##5。
0,每一个收费站都得排30分钟，最后一个/北京，青岛之行真的要结束啦[泪/
0,好累/泪]算搬过来了！。
0,/f##ren##i_free##sia它们的小知识推广的不错/中国文化网/信口橡皮[泪/浪里寻花/原来如此。与时俱进的说法就是[UNK]信口橡皮[UNK]呗[非常汗/
1,赶紧的，过时不候，[嘻嘻/小马宋/各位童鞋，求转发/朱红同学@[UNK]/荒野部落/春水堂蔺德刚/卢希j##ac##o/山水网李峰/丨b##j丶泡/丽-随心微博/广告门pa##ol##o/j##ac##os##u/宋寒问暖/闪电猫may##a。
1,#食尚小米慢游泰国#登游艇畅游湄南河、飞快的两岸风光和疾驰而过的尖头船[嘻嘻]我爱泰国的椰子[馋嘴]汁甜！劈开肉更好吃！两个美妞刚把吸完汁的椰子扔了、看见我把自己的椰子让果摊老板劈开拿小勺挖椰肉[馋嘴]她俩馋啦[害羞]还有谁吃椰子没吃果肉？都给我别扔啦[花心
0,跟剧组是真心辛苦，搞到现在才收工，待会还要去广电，回到家五点起来去海边[UNK][抓狂/抓狂/抓狂/
1,"南方台春节灯笼已经悄悄装点起广州各个花市啦，欢迎各位街坊随手拍[抱抱]另外，#放马过来#新春送礼活动火热进行中[鼓掌]关注南方电视台官方微信(微信号:tv##s##fun)发送#放马过来#四字,进入""幸运刮刮卡"",超高中奖率哦[礼物/详情:http/t.cn/8k##1##q##op##b。"
0,#用门牙吃东西#来自河南开封的张小姐自称曾为了瘦脸开发了用门牙吃东西的技能，不就之后，体重确实减了下来，不过牙撑不住了！[衰]果然兔子的吃法，还不适合人类！真真觉得健康的就是最美的，所以不要在意细节上的缺憾啦/可爱/
0,高价求最美女机长那期杂志[泪/中国之翼扣子:当然有了，当年中国最美女机长就是我们杂志拍的封面，这不是我们网络忽悠本领差嘛，学习阶段/雪鸿先生/回复@中国之翼扣子:我说有点开拓精神好不[右哼哼]可以先晒了让他们跟风嘛[哼]或者[UNK]机长有妹妹么[思考]起码有表妹吧
1,好开心啊/母们两个臭味相投狼狈为奸吃得灰常灰常嗨/爱你/果断关注一下其他姐姐/兔子/找个周末组团儿嗨去哈/太开心/
0,雨下的咱俩的计划都没了[泪/
0,你们住一楼和有电梯的就享福去吧/我们住楼高和没电梯的每下一步台阶都是生死的抉择！[抓狂/泪/
0,我家两男的，位列倒数1、2名，仲么办啊[泪/泪/飙车老奶奶:来，安慰一下自己忙碌的身心，哈哈！第一名！/汇英杰/呵呵/
0,西雅图派克市场的口香糖墙，其实蛮[晕/晕/晕/晕]的，但现在也成为必游景点了/嘻嘻/嘻嘻/嘻嘻/
1,这秒睡技能升到满级啦/哈哈/
0,回复@翡翠原石:不在北京，木有三摩地，吃不下其他的腌?物啊！[泪/翡翠原石:大早上喝茶，闻香。呵呵，仙女转世吧？。
0,我没换过那么多套[抓狂/抓狂/偷笑/偷笑/偷笑/下次争取超越她[太开心/太开心/太开心/酷/酷/新相声演员侯振鹏/小q冬冬/鬼故事恐怖:就是这样！！真真儿的！！！。
1,"还是扔晒子决定吧,要是扔到五和六,就啥也不选/金十九郎:回复@穿背心的小猪:为什么？/穿背心的小猪:没人选1我劝你选1/金十九郎:目前除了1，其余差不多/花落皆风景/3!我每次最喜欢叫3，而且每次都叫中/哈哈/哈哈/哈哈/"
0,没有法文版？那不能跟着唱了/wei##co/伤心/大酸莓/但是是英文版的/挖鼻屎/陆洋_lu。
0,后患啊，现在的不法分子太能钻空子了[怒/
1,求包养/嘻嘻/
1,我必须说都喜欢！[爱你/anna##g##uo##2010:我觉得最萌的就是小刺猬，时间最喜欢应该小长颈鹿，主席您老人家呢？@走入时间/费墨迹。
0,伟大民族复兴之路的进程，直接从62%降低到2/倪建达/给力/倪建达:记住这些人，记住这几面旗帜，记住这艘不大的船！走上伟大民族复兴之路的中国，保家卫国的热血与呐喊只来自民间！[泪/怒/
0,@红伶/京城小野花儿/泪/最in北京/北京美食#特色私家牛板筋火锅，味道醇香，再配上小时候最爱的北冰洋汽水，完美的组合一定令你的味蕾无限绽放/曾经你拥有的，这里都能找到，堆满了80后记忆里的北京味/
0,和上次的视频[UNK][UNK]@我叫老马/泪/泪/
0,#以德服人/科技都tm这么发达了，你们造核武之余就tm不能发明一好吃的垃圾食品上面写着skin##ny的嘛！！！！[抓狂/抓狂/抓狂/抓狂/
1,彻底无语[哈哈/
1,@瑞士国家旅游局/非凡精选x##ga##ller##y/小雪人好可爱[鼓掌/鼓掌/鼓掌/
0,@tiffany鹏鹏我的微博是有许愿功能吗？！我擦，你们不能这样！！！[泪/
0,[怒/火龙美食1968/吐]这是什么牛肉大家来看看/金牌厨师磊磊/河北解放/咸鱼的行摄生活/霍y##e在吃。
1,"[哈哈/哈哈/哈哈]不一样的视角,哪个行业中的新旧力量对抗都如此/倒脱靴166##9:有点意思，可以对其他行业也推广一下@z##n_张宁。"
0,回复@ch##g##zy##y:是的，4月份的时候，7月和8月的共4500##0间房就全部订满了，要订房最好提前半年行动/ch##g##zy##y:5月想预订结果被告知8月全部都满了[泪/北海道旅游达人:全球十大主题乐园～星野tom##am##u度假村，这里的云海和水之教堂等你来哦[话筒/话筒/
1,两次哪够？一年一次/so##ph##ia微语/朱哥哥blue/哈哈/每天学些小知识:让我们一起玩转苏州吧！。
0,当年剧院封顶前，驻场法国建筑师跟采访的tf##1记者讲了半天屋子多少层，音响有多好~之后我晃神了，反正俩法国人聊天不用翻译！座位这事也不知考虑了没有，反正巨难受是真的！/名字空缺中/右边→_→/杨乾武/悲伤]我对国家大剧院的感受是：除了看戏的几个剧场不好那儿都很好
1,回复@曲大猫q##bc:谢谢！亲爱的[爱你/太阳/曲大猫q##bc:happyhappybi##rth##day/蛋糕/蛋糕/蛋糕/明星经纪[UNK]苒mo##ran:亲爱的，真的是幸福的一刻，爱你们每一个人[爱你/爱你/爱你/
0,这/张佳怡/妈呀～我不去～[衰/磨铁图书赵秀彦/陈妍/张佳怡下次邀请你俩来出演呀？/磨铁图书赵秀彦/各种妩媚，各种霸气！。
1,#可可成长#有了弟弟，可可变身成有爱懂照顾人的姐姐。昨晚给弟弟洗澡的时候，可可在一边讲故事给弟弟听。一早起来，她带领弟弟一起穿衣起床然后再来我们房间，吃饱后牵着弟弟一起去上学。每次有其他孩子在，都更能发现可可身上的闪光点/爱你]亲爱的宝贝，妈妈爱你/
0,上海哪有十三香味浓干净的小龙虾啊！！自从在南京吃完我就天天想啊！！！上次去过复茂，极其失望，一点不好吃[泪/泪/泪]想吃小龙虾啊啊啊啊啊啊啊@michael_media##v/静默闹。
0,?我份/抓狂/失望/泪/哼/鄙视/可怜/衰/
1,我在做中国好员工[哈哈/哈哈/李峥嵘/我在赶回去的路上。
0,小撒一条微博两万多评论，不知道他什么心情，今天算躺枪还是大仇得报啊[衰/
1,回复@笑意飞花2012/不用客气/笑意飞花2012:回复@没有蛀牙的leo:灰常感谢亲的分享，正想去南京呢/抱抱/
0,真有钱[UNK][晕/
1,[哈哈]连猜带蒙多有趣。
1,我也半天才反应过来[偷笑/掉链吨吨:不是吧这种低级错误/霏霏坐不住/肉麻车车/我靠/田司小卷卷子/es##tel##a_11/芸芸朵儿：[哈哈/tiffany##19##83：看了半天终于发现好笑在哪儿了然后就笑不停了[哈哈/裂哥的_cc：[哈哈/
1,祝阿姨生快，健康长寿[可爱]ps：把鱼只起来什么意思[疑问/
0,刚进酒店房间就看到这条/辰妈t##ra##cy/潘善忖/疑问/瞎无三去/吃惊/吃惊/吃惊/happy张江:住酒店一定要插上插销或反锁，实在不行就在门后放把椅子吧[衰/lu啊lu啊lu/哇塞还能这样好恐怖/尼可过家家/吃惊/
